4.029229640960693,1
4.201696395874023,1
4.177646160125732,1
3.82720685005188,1
3.993662118911743,1
4.400930404663086,1
4.424962997436523,1
4.138432502746582,1
4.683103084564209,1
3.8674263954162598,1
3.7501378059387207,1
3.918428421020508,1
4.527956962585449,1
4.135149002075195,1
4.272148132324219,1
4.285599708557129,1
4.367823600769043,1
3.887423515319824,1
4.347635269165039,1
4.2099504470825195,1
4.754664421081543,1
4.323227882385254,1
4.114691734313965,1
3.8058714866638184,1
4.087084770202637,1
3.781531810760498,1
4.460549831390381,1
4.88167142868042,1
4.985864162445068,1
3.96663236618042,1
4.9225172996521,1
4.428375244140625,1
4.582843780517578,1
4.263644695281982,1
4.267498970031738,1
4.092779159545898,1
3.989492893218994,1
3.919625759124756,1
4.419217109680176,1
3.79241943359375,1
3.9895787239074707,1
4.2158708572387695,1
4.277456760406494,1
4.27394437789917,1
4.443464279174805,1
3.910407066345215,1
4.171647071838379,1
4.736810684204102,1
4.357220649719238,1
4.230337619781494,1
4.15506649017334,1
4.221654891967773,1
4.165607452392578,1
3.9099135398864746,1
3.924212694168091,1
3.8095550537109375,1
4.030917167663574,1
4.350277423858643,1
4.456257343292236,1
3.773982048034668,1
4.199676990509033,1
4.249812602996826,1
4.301939964294434,1
3.7917027473449707,1
4.355452537536621,1
4.049165725708008,1
4.000317573547363,1
4.1748857498168945,1
4.19534969329834,1
3.8114147186279297,1
4.411369800567627,1
3.960867404937744,1
4.340117454528809,1
4.247902870178223,1
3.9653847217559814,1
3.8360676765441895,1
4.396146774291992,1
4.596301078796387,1
4.072444915771484,1
3.945138931274414,1
4.108449459075928,1
3.9010980129241943,1
4.277966499328613,1
3.8869361877441406,1
4.159514427185059,1
4.534102439880371,1
4.579127311706543,1
3.900373697280884,1
4.719632625579834,1
4.452086448669434,1
4.36637020111084,1
3.5947582721710205,1
4.3274102210998535,1
4.8902201652526855,1
4.008275985717773,1
4.238482475280762,1
4.553104877471924,1
4.091501235961914,1
3.9832937717437744,1
4.6820855140686035,1
4.675021171569824,1
3.735297203063965,1
4.780429840087891,1
4.037367820739746,1
3.9539504051208496,1
3.712053060531616,1
4.403639793395996,1
4.5110063552856445,1
4.367987632751465,1
4.127948760986328,1
4.537491321563721,1
4.010995864868164,1
4.4944987297058105,1
4.355306625366211,1
4.029240131378174,1
4.377912998199463,1
4.203286170959473,1
3.920231342315674,1
4.179679870605469,1
4.703118801116943,1
3.8189966678619385,1
3.7672407627105713,1
4.6380720138549805,1
4.52672004699707,1
3.882178783416748,1
3.727530002593994,1
4.3002848625183105,1
4.604219436645508,1
4.050868034362793,1
4.170848369598389,1
5.665724277496338,1
4.751158237457275,1
3.826003313064575,1
4.1490092277526855,1
4.086252212524414,1
3.9911160469055176,1
3.9678025245666504,1
3.902226448059082,1
3.9833004474639893,1
4.342462062835693,1
4.5038018226623535,1
3.917249917984009,1
4.231365203857422,1
4.560067176818848,1
3.892376661300659,1
3.8653290271759033,1
4.770012378692627,1
3.6541600227355957,1
4.191636085510254,1
4.0062079429626465,1
3.9849395751953125,1
3.661112070083618,1
4.201889514923096,1
3.701096534729004,1
4.764405250549316,1
4.244085311889648,1
3.8233225345611572,1
4.149304389953613,1
4.697441577911377,1
2.1635732650756836,1
