5.576854705810547,1
4.600706100463867,1
5.979239463806152,1
5.182403564453125,1
6.639411449432373,1
4.70220422744751,1
5.265841484069824,1
5.018852710723877,1
5.78154993057251,1
5.75929069519043,1
6.1171488761901855,1
4.535374641418457,1
6.499837875366211,1
5.165614128112793,1
4.38197660446167,1
5.290093421936035,1
5.501730918884277,1
5.1886115074157715,1
5.870876312255859,1
5.188169479370117,1
4.757131576538086,1
5.63226318359375,1
6.45143985748291,1
6.614147186279297,1
5.496354579925537,1
5.9005889892578125,1
4.37794303894043,1
5.635370254516602,1
5.225927352905273,1
5.349876880645752,1
5.337900161743164,1
5.34548282623291,1
5.218504428863525,1
4.5451250076293945,1
5.41858434677124,1
5.041719436645508,1
4.85150146484375,1
6.048381328582764,1
6.118502140045166,1
4.231696605682373,1
5.467642784118652,1
5.830638885498047,1
5.639429569244385,1
5.694321632385254,1
4.445545196533203,1
4.411356449127197,1
5.3980512619018555,1
4.727736473083496,1
5.163616180419922,1
5.586957931518555,1
6.307534694671631,1
5.046597957611084,1
4.4155802726745605,1
5.046960830688477,1
5.921609878540039,1
4.9392547607421875,1
4.633908271789551,1
5.640208721160889,1
6.142449378967285,1
4.648673057556152,1
4.4653520584106445,1
5.32597017288208,1
6.270534992218018,1
6.073601722717285,1
5.344417095184326,1
4.452561378479004,1
5.1510233879089355,1
4.629738807678223,1
4.659363269805908,1
4.619596481323242,1
5.393021106719971,1
4.753727436065674,1
5.913446426391602,1
5.4976606369018555,1
4.786071300506592,1
6.263477802276611,1
5.305793762207031,1
5.555880069732666,1
6.271633625030518,1
6.102601051330566,1
5.480424880981445,1
4.331426620483398,1
6.205854892730713,1
5.993096351623535,1
5.273608207702637,1
5.876820087432861,1
6.5187578201293945,1
6.566208839416504,1
4.785238265991211,1
4.680535793304443,1
5.698647499084473,1
6.862955093383789,1
5.396218299865723,1
4.883762359619141,1
5.339588642120361,1
6.060246467590332,1
4.460830211639404,1
5.228156566619873,1
5.847699165344238,1
5.450621604919434,1
4.807251453399658,1
5.82193660736084,1
6.172580718994141,1
4.859023094177246,1
6.856541156768799,1
5.381442070007324,1
5.173448085784912,1
5.0905046463012695,1
6.827660083770752,1
4.910758972167969,1
5.316130638122559,1
5.845641613006592,1
5.600966453552246,1
5.329616546630859,1
5.738865852355957,1
4.561716556549072,1
6.5606489181518555,1
4.944546699523926,1
6.179956436157227,1
4.560657501220703,1
5.980525016784668,1
4.858274459838867,1
6.1347198486328125,1
5.649707794189453,1
5.60206413269043,1
5.437465667724609,1
5.7112555503845215,1
4.676934719085693,1
6.814446926116943,1
4.982254981994629,1
5.070271968841553,1
4.856529235839844,1
5.288574695587158,1
5.183108806610107,1
5.296590328216553,1
4.528759956359863,1
5.965704917907715,1
5.417774677276611,1
5.928334712982178,1
4.422069072723389,1
4.841859340667725,1
4.174495697021484,1
5.5304107666015625,1
5.286865234375,1
6.148386001586914,1
7.168831825256348,1
5.501824378967285,1
4.692227363586426,1
6.314777374267578,1
7.078023433685303,1
3.883586883544922,1
5.793277263641357,1
5.788247585296631,1
5.5128984451293945,1
5.267263412475586,1
5.246166706085205,1
6.225974082946777,1
6.355798721313477,1
5.638249397277832,1
6.614002227783203,1
