4.326840877532959,1
5.106250762939453,1
4.851357460021973,1
4.996969223022461,1
5.6653594970703125,1
3.52286958694458,1
4.346960067749023,1
5.992600440979004,1
5.327419281005859,1
4.074875354766846,1
4.403745651245117,1
4.74153470993042,1
5.259852409362793,1
4.096048831939697,1
4.739803791046143,1
5.841448783874512,1
5.314738750457764,1
4.902254104614258,1
4.521346092224121,1
5.045278072357178,1
4.298372745513916,1
5.110065460205078,1
4.275804042816162,1
5.422207832336426,1
4.484127998352051,1
4.612240791320801,1
4.843997001647949,1
5.419427871704102,1
4.168230056762695,1
5.98845911026001,1
4.266083717346191,1
5.613274574279785,1
4.2896833419799805,1
4.780981540679932,1
5.2610297203063965,1
5.0382843017578125,1
4.998139381408691,1
5.523026466369629,1
5.532729148864746,1
3.98289155960083,1
4.880214691162109,1
5.176624298095703,1
4.034115791320801,1
4.609501361846924,1
4.5466766357421875,1
5.5942559242248535,1
4.852380752563477,1
4.570422172546387,1
4.448319911956787,1
5.4091644287109375,1
4.824336528778076,1
5.538671016693115,1
4.42871618270874,1
5.587656021118164,1
5.113523483276367,1
5.792809009552002,1
5.93804407119751,1
5.460053443908691,1
5.195575714111328,1
5.905205726623535,1
5.657322883605957,1
4.710822582244873,1
4.899717330932617,1
5.8038835525512695,1
5.233080863952637,1
4.772234916687012,1
4.993494033813477,1
4.405536651611328,1
4.519250392913818,1
5.665010452270508,1
4.377037525177002,1
5.454771995544434,1
4.748946666717529,1
5.655155181884766,1
4.093330383300781,1
4.4881591796875,1
4.493348121643066,1
5.309424877166748,1
4.499144554138184,1
5.575331211090088,1
4.3085551261901855,1
5.614576816558838,1
3.4949402809143066,1
4.932379722595215,1
4.872021198272705,1
5.912955284118652,1
4.871027946472168,1
5.012118339538574,1
4.428471565246582,1
5.2840447425842285,1
5.168595314025879,1
5.056946754455566,1
5.1715803146362305,1
4.7914628982543945,1
5.1044416427612305,1
4.4637556076049805,1
4.605715751647949,1
6.2581281661987305,1
5.530291557312012,1
4.2267913818359375,1
4.664922714233398,1
5.153963088989258,1
4.970012187957764,1
6.666936874389648,1
4.324546813964844,1
4.82972526550293,1
4.4895477294921875,1
5.468893527984619,1
4.576628684997559,1
5.028171062469482,1
4.954965591430664,1
4.528095245361328,1
4.596368789672852,1
4.621945858001709,1
4.366212844848633,1
5.20455265045166,1
4.534863471984863,1
4.680437088012695,1
5.963555335998535,1
5.418587684631348,1
4.989664077758789,1
4.889663219451904,1
4.87058687210083,1
5.213469505310059,1
4.395951271057129,1
4.857466697692871,1
4.498220443725586,1
5.987102508544922,1
4.83966064453125,1
5.221747398376465,1
5.671999931335449,1
4.625683307647705,1
3.721255302429199,1
4.241386413574219,1
4.782790184020996,1
4.221072673797607,1
5.334606647491455,1
4.413573741912842,1
4.479830741882324,1
5.630553245544434,1
4.9511823654174805,1
5.287074565887451,1
5.124703407287598,1
3.885246992111206,1
4.401012420654297,1
5.142531394958496,1
4.560622215270996,1
3.9923629760742188,1
5.321243762969971,1
2.893620252609253,1
5.03507137298584,1
4.147849082946777,1
4.434226989746094,1
4.528260231018066,1
4.542195796966553,1
4.576340198516846,1
4.52769660949707,1
4.112857818603516,1
4.414551734924316,1
2.9360461235046387,1
