3.747053623199463,1
3.6933059692382813,1
3.7784297466278076,1
3.684495449066162,1
3.2216551303863525,1
3.6682639122009277,1
3.308171033859253,1
3.4021639823913574,1
3.344651222229004,1
4.031068801879883,1
3.482110023498535,1
3.7663326263427734,1
3.590196132659912,1
3.583998918533325,1
3.6516165733337402,1
3.9089083671569824,1
3.8392817974090576,1
2.972105026245117,1
3.6366734504699707,1
3.580723762512207,1
3.5361173152923584,1
3.6747303009033203,1
3.439225673675537,1
3.205932855606079,1
3.414262294769287,1
3.844388484954834,1
3.9134321212768555,1
3.393028736114502,1
3.9257564544677734,1
3.6002583503723145,1
3.832669496536255,1
3.7826623916625977,1
3.6327807903289795,1
3.1766929626464844,1
3.1598005294799805,1
3.848273515701294,1
3.569608211517334,1
3.355344772338867,1
3.617938280105591,1
3.7576980590820313,1
3.464592695236206,1
3.6567745208740234,1
3.1483941078186035,1
4.10498571395874,1
3.2389280796051025,1
4.148720741271973,1
3.1798086166381836,1
3.4107091426849365,1
3.507683753967285,1
3.516728639602661,1
4.1007232666015625,1
4.645317077636719,1
3.7563700675964355,1
3.8779616355895996,1
4.016693115234375,1
3.858546018600464,1
3.6608409881591797,1
3.5776829719543457,1
3.3889505863189697,1
3.2525315284729004,1
3.3294248580932617,1
3.790907382965088,1
3.8152074813842773,1
3.21124267578125,1
3.3086469173431396,1
3.4971704483032227,1
3.7564425468444824,1
3.684988260269165,1
3.402393102645874,1
3.535872220993042,1
4.122147560119629,1
3.180750846862793,1
3.7914113998413086,1
3.2064123153686523,1
3.7433109283447266,1
4.034736156463623,1
3.568681478500366,1
3.490729570388794,1
3.8388147354125977,1
3.6256046295166016,1
3.879796028137207,1
3.479940891265869,1
3.245602607727051,1
3.663414478302002,1
3.9394960403442383,1
3.879307270050049,1
4.0169572830200195,1
3.471721887588501,1
3.4441099166870117,1
3.4133055210113525,1
3.397663116455078,1
3.6806814670562744,1
3.8091397285461426,1
3.527212619781494,1
3.2578859329223633,1
3.3333568572998047,1
3.5036063194274902,1
4.075626850128174,1
3.3314335346221924,1
4.106565475463867,1
3.7663819789886475,1
3.507915496826172,1
3.4859604835510254,1
4.133797645568848,1
3.5469961166381836,1
3.972139835357666,1
3.7287979125976563,1
3.7993736267089844,1
3.4827842712402344,1
3.843538761138916,1
3.776350498199463,1
3.5747735500335693,1
3.710179090499878,1
3.8567724227905273,1
3.750412940979004,1
3.65140700340271,1
3.5093984603881836,1
3.4374570846557617,1
3.458615779876709,1
3.770911693572998,1
3.171696901321411,1
3.913959503173828,1
3.0262179374694824,1
3.5372986793518066,1
3.473975658416748,1
3.592458963394165,1
3.7183949947357178,1
3.774031162261963,1
3.984940528869629,1
3.828106164932251,1
2.4634995460510254,1
3.9977214336395264,1
3.9412736892700195,1
3.5313947200775146,1
3.663635730743408,1
3.869534969329834,1
3.401397228240967,1
3.5753002166748047,1
3.78774356842041,1
3.879812240600586,1
3.434347629547119,1
3.321941375732422,1
3.8787102699279785,1
3.397753953933716,1
4.0090413093566895,1
3.5984253883361816,1
3.7042112350463867,1
3.6402509212493896,1
3.360250473022461,1
3.7039895057678223,1
3.506415843963623,1
3.9271750450134277,1
3.7263097763061523,1
3.089050531387329,1
3.9521286487579346,1
3.2313385009765625,1
3.5258045196533203,1
3.467336416244507,1
2.8545186519622803,1
3.382742404937744,1
