10.9375,64
23.4375,64
14.0625,64
10.9375,64
17.1875,64
12.5,64
21.875,64
7.8125,64
15.625,64
12.5,64
9.375,64
12.5,64
9.375,64
23.4375,64
12.5,64
20.3125,64
12.5,64
23.4375,64
12.5,64
10.9375,64
10.9375,64
23.4375,64
14.0625,64
6.25,64
14.0625,64
10.9375,64
21.875,64
15.625,64
1.5625,64
20.3125,64
18.75,64
10.9375,64
10.9375,64
15.625,64
25,64
15.625,64
12.5,64
23.4375,64
17.1875,64
9.375,64
10.9375,64
20.3125,64
10.9375,64
17.1875,64
10.9375,64
9.375,64
9.375,64
18.75,64
3.125,64
18.75,64
23.4375,64
7.8125,64
10.9375,64
7.8125,64
10.9375,64
12.5,64
20.3125,64
6.25,64
10.9375,64
10.9375,64
7.8125,64
14.0625,64
20.3125,64
12.5,64
6.25,64
14.0625,64
10.9375,64
14.0625,64
10.9375,64
10.9375,64
14.0625,64
15.625,64
6.25,64
20.3125,64
17.1875,64
9.375,64
10.9375,64
17.1875,64
15.625,64
9.375,64
20.3125,64
15.625,64
10.9375,64
20.3125,64
7.8125,64
10.9375,64
15.625,64
7.8125,64
18.75,64
10.9375,64
17.1875,64
21.875,64
10.9375,64
12.5,64
14.0625,64
18.75,64
9.375,64
12.5,64
18.75,64
26.5625,64
7.8125,64
9.375,64
17.1875,64
10.9375,64
10.9375,64
15.625,64
12.5,64
18.75,64
15.625,64
10.9375,64
25,64
10.9375,64
17.1875,64
9.375,64
12.5,64
10.9375,64
10.9375,64
10.9375,64
25,64
12.5,64
9.375,64
18.75,64
12.5,64
12.5,64
10.9375,64
10.9375,64
7.8125,64
12.5,64
12.5,64
12.5,64
25,64
7.8125,64
6.25,64
17.1875,64
12.5,64
18.75,64
17.1875,64
17.1875,64
18.75,64
17.1875,64
10.9375,64
14.0625,64
17.1875,64
20.3125,64
18.75,64
0,4
14.0625,64
15.625,64
15.625,64
25,4
9.375,64
9.375,64
14.0625,64
17.1875,64
17.1875,64
7.8125,64
15.625,64
50,4
15.625,64
25,4
