10.9375,64
14.0625,64
12.5,64
9.375,64
4.6875,64
1.5625,64
4.6875,64
4.6875,64
4.6875,64
6.25,64
15.625,64
6.25,64
3.125,64
7.8125,64
6.25,64
4.6875,64
10.9375,64
7.8125,64
7.8125,64
10.9375,64
6.25,64
9.375,64
3.125,64
10.9375,64
14.0625,64
6.25,64
1.5625,64
3.125,64
7.8125,64
9.375,64
9.375,64
1.5625,64
1.5625,64
6.25,64
6.25,64
6.25,64
7.8125,64
3.125,64
3.125,64
4.6875,64
6.25,64
9.375,64
7.8125,64
4.6875,64
10.9375,64
6.25,64
10.9375,64
9.375,64
9.375,64
4.6875,64
4.6875,64
9.375,64
7.8125,64
9.375,64
6.25,64
1.5625,64
10.9375,64
3.125,64
10.9375,64
3.125,64
9.375,64
1.5625,64
1.5625,64
10.9375,64
9.375,64
4.6875,64
1.5625,64
6.25,64
7.8125,64
10.9375,64
6.25,64
9.375,64
4.6875,64
7.8125,64
3.125,64
7.8125,64
6.25,64
1.5625,64
10.9375,64
6.25,64
9.375,64
4.6875,64
3.125,64
7.8125,64
10.9375,64
3.125,64
12.5,64
3.125,64
4.6875,64
9.375,64
12.5,64
4.6875,64
1.5625,64
7.8125,64
10.9375,64
3.125,64
7.8125,64
6.25,64
14.0625,64
7.8125,64
6.25,64
10.9375,64
10.9375,64
4.6875,64
4.6875,64
9.375,64
3.125,64
3.125,64
10.9375,64
4.6875,64
3.125,64
14.0625,64
1.5625,64
4.6875,64
0,64
9.375,64
9.375,64
3.125,64
9.375,64
12.5,64
9.375,64
3.125,64
7.8125,64
9.375,64
6.25,64
6.25,64
6.25,64
3.125,64
14.0625,64
0,4
3.125,64
6.25,64
7.8125,64
3.125,64
12.5,64
9.375,64
3.125,64
6.25,64
4.6875,64
6.25,64
7.8125,64
3.125,64
9.375,64
4.6875,64
7.8125,64
3.125,64
6.25,64
3.125,64
25,4
3.125,64
25,4
7.8125,64
9.375,64
12.5,64
6.25,64
7.8125,64
6.25,64
6.25,64
10.9375,64
0,4
