4.118485927581787,1
4.253852844238281,1
5.028868675231934,1
4.13493013381958,1
4.981066703796387,1
4.904594898223877,1
4.822750091552734,1
4.5277509689331055,1
5.449428558349609,1
4.281444549560547,1
4.357381343841553,1
4.339226722717285,1
4.411871910095215,1
4.1523942947387695,1
5.051516532897949,1
3.9724552631378174,1
4.700883865356445,1
4.278674125671387,1
5.638025760650635,1
4.079776287078857,1
3.989551305770874,1
4.457949161529541,1
4.953133583068848,1
3.9477319717407227,1
4.941840171813965,1
4.002325057983398,1
6.148399829864502,1
3.881941080093384,1
4.66594934463501,1
4.306759834289551,1
4.827230930328369,1
4.41627311706543,1
4.351282119750977,1
4.245556831359863,1
5.029519557952881,1
4.726968765258789,1
4.532706260681152,1
4.103033065795898,1
4.664313793182373,1
4.684792518615723,1
5.050006866455078,1
5.168754577636719,1
4.957752704620361,1
3.899054765701294,1
4.705056667327881,1
5.153265953063965,1
4.244519233703613,1
4.127642631530762,1
4.329361915588379,1
5.452903747558594,1
5.010682106018066,1
4.5413408279418945,1
4.134039878845215,1
4.316187858581543,1
4.444243907928467,1
5.282041549682617,1
4.067502975463867,1
4.213108539581299,1
4.664514541625977,1
5.302346229553223,1
3.7404770851135254,1
4.832917213439941,1
4.389622688293457,1
4.55961275100708,1
3.9504849910736084,1
4.411934852600098,1
3.587416648864746,1
4.773444175720215,1
4.59730339050293,1
4.79941463470459,1
4.5348405838012695,1
5.7415876388549805,1
3.7168798446655273,1
4.541509628295898,1
4.097728252410889,1
5.280789852142334,1
5.164538383483887,1
4.283585548400879,1
5.521007537841797,1
4.350327968597412,1
4.270328521728516,1
5.242975234985352,1
4.630013465881348,1
4.787423610687256,1
5.078224182128906,1
4.348724842071533,1
3.7565977573394775,1
4.797060012817383,1
4.346717834472656,1
5.4897565841674805,1
4.721261978149414,1
4.436086177825928,1
5.225225448608398,1
3.6313271522521973,1
4.609728813171387,1
5.422408103942871,1
4.107052326202393,1
4.9014892578125,1
4.704380035400391,1
4.638428688049316,1
4.332662582397461,1
5.3579816818237305,1
5.580691814422607,1
4.091912269592285,1
4.021342754364014,1
4.955771446228027,1
4.876140594482422,1
4.514688968658447,1
3.9655590057373047,1
5.097028732299805,1
5.1292266845703125,1
4.216853618621826,1
4.401822090148926,1
5.135993003845215,1
5.090803146362305,1
4.280069828033447,1
4.277872562408447,1
5.093588352203369,1
5.047866344451904,1
4.163295745849609,1
3.997014284133911,1
4.544315338134766,1
4.715527534484863,1
4.539390563964844,1
3.9076271057128906,1
4.971791744232178,1
4.952836990356445,1
4.241756916046143,1
4.605912685394287,1
4.957568645477295,1
4.810952663421631,1
4.131557464599609,1
4.3234333992004395,1
4.745228290557861,1
5.005343437194824,1
4.369909286499023,1
4.502867698669434,1
4.836967468261719,1
3.861733913421631,1
4.256080150604248,1
4.8265886306762695,1
3.849689483642578,1
4.368470191955566,1
5.133736610412598,1
4.363672733306885,1
4.654877185821533,1
4.713124752044678,1
4.376995086669922,1
3.2402937412261963,1
5.229238986968994,1
4.811269760131836,1
4.597817897796631,1
4.817262649536133,1
4.793357849121094,1
4.646724700927734,1
5.007085800170898,1
3.8510913848876953,1
5.045980930328369,1
3.8156001567840576,1
5.31425666809082,1
