4.020434856414795,1
3.8239574432373047,1
4.890038967132568,1
3.8644700050354004,1
3.797366142272949,1
3.9829840660095215,1
3.7492713928222656,1
3.5626494884490967,1
4.241945743560791,1
4.002579689025879,1
4.124049663543701,1
4.472773551940918,1
5.001214981079102,1
5.127854347229004,1
3.8557324409484863,1
4.157598495483398,1
5.22244930267334,1
4.32291316986084,1
4.080326557159424,1
4.212669372558594,1
5.065155506134033,1
4.3416266441345215,1
4.342750072479248,1
4.198609352111816,1
5.158021926879883,1
4.462460517883301,1
4.495212078094482,1
4.842944145202637,1
4.255069732666016,1
4.312464714050293,1
4.355918884277344,1
4.1299872398376465,1
4.29632568359375,1
4.507116794586182,1
3.9684948921203613,1
4.657112121582031,1
3.9715781211853027,1
4.369394302368164,1
4.122560024261475,1
4.0859785079956055,1
4.76693058013916,1
4.356589317321777,1
4.387332916259766,1
4.615338325500488,1
4.717018127441406,1
3.6440372467041016,1
4.38069486618042,1
4.329729080200195,1
4.7732648849487305,1
3.982295513153076,1
4.341529846191406,1
3.7046709060668945,1
4.259058952331543,1
4.456923484802246,1
4.527883052825928,1
4.189522743225098,1
4.267390251159668,1
4.895199775695801,1
4.569911003112793,1
4.901352882385254,1
4.09461784362793,1
4.0354719161987305,1
4.368946075439453,1
4.562414646148682,1
4.986789703369141,1
4.421476364135742,1
3.974714756011963,1
4.226831436157227,1
3.933908462524414,1
4.655012130737305,1
3.8827459812164307,1
4.456676006317139,1
4.032629489898682,1
3.8189940452575684,1
4.055489540100098,1
4.237338066101074,1
3.7963898181915283,1
4.559014797210693,1
4.529508113861084,1
4.247937202453613,1
4.112631797790527,1
4.8311052322387695,1
4.46107292175293,1
4.630505084991455,1
4.672989368438721,1
4.875136375427246,1
4.274173736572266,1
4.144546031951904,1
4.176423072814941,1
4.940683364868164,1
4.717535495758057,1
4.067354679107666,1
3.474731922149658,1
4.279407024383545,1
4.076289176940918,1
3.652998208999634,1
4.492790699005127,1
4.635659217834473,1
4.5451741218566895,1
4.001463890075684,1
5.232799053192139,1
5.036983966827393,1
4.28819465637207,1
4.281006336212158,1
4.223645210266113,1
4.0724897384643555,1
4.0638227462768555,1
4.092475891113281,1
4.365324974060059,1
3.780562400817871,1
4.207512855529785,1
4.392611026763916,1
4.82851505279541,1
4.2206268310546875,1
4.215874671936035,1
3.7255241870880127,1
4.346481800079346,1
3.9841597080230713,1
4.134228706359863,1
4.223625183105469,1
4.545238971710205,1
4.098465442657471,1
4.238915920257568,1
3.929126501083374,1
4.250357627868652,1
4.458245277404785,1
3.8733556270599365,1
3.4050376415252686,1
4.294864654541016,1
4.787632942199707,1
4.524195671081543,1
4.47183895111084,1
4.857434272766113,1
3.8525846004486084,1
4.504025459289551,1
3.7142229080200195,1
4.509055137634277,1
6.58194637298584,1
4.226273059844971,1
3.820218324661255,1
4.16931676864624,1
3.4777114391326904,1
4.255303382873535,1
4.510106086730957,1
4.407526969909668,1
4.226378440856934,1
4.140194892883301,1
4.530354976654053,1
4.173587322235107,1
4.81072473526001,1
4.003334045410156,1
4.473239898681641,1
4.3028883934021,1
4.203460693359375,1
3.8655648231506348,1
4.461795806884766,1
3.6151280403137207,1
3.6501049995422363,1
3.980712413787842,1
3.7559380531311035,1
