4.262409687042236,1
3.5842275619506836,1
3.6498866081237793,1
3.488734245300293,1
4.327315330505371,1
3.9463706016540527,1
4.179476261138916,1
3.905684471130371,1
4.092742443084717,1
4.067066192626953,1
3.9872121810913086,1
3.9886322021484375,1
4.1644744873046875,1
3.5885369777679443,1
4.039026737213135,1
4.16212272644043,1
3.8564343452453613,1
3.6481919288635254,1
4.085741996765137,1
3.5601327419281006,1
4.0039753913879395,1
3.9278573989868164,1
3.8305583000183105,1
3.945449113845825,1
4.373874187469482,1
4.196468830108643,1
3.2155041694641113,1
3.762814998626709,1
4.229850769042969,1
4.496222496032715,1
3.838590145111084,1
3.6840977668762207,1
3.5725395679473877,1
4.312394618988037,1
3.4298696517944336,1
3.8522214889526367,1
3.928126573562622,1
3.92624831199646,1
3.304737091064453,1
3.5258708000183105,1
4.234004974365234,1
4.328363418579102,1
3.936244010925293,1
3.8689656257629395,1
4.113705635070801,1
4.369587421417236,1
3.539123058319092,1
4.120046615600586,1
3.6211490631103516,1
3.924396514892578,1
3.664684295654297,1
4.198809623718262,1
3.6017017364501953,1
4.210226058959961,1
3.6434037685394287,1
4.109885215759277,1
3.9381816387176514,1
4.154153347015381,1
3.3748867511749268,1
4.066687107086182,1
3.901747703552246,1
4.003017425537109,1
3.3372766971588135,1
4.012965202331543,1
3.681001901626587,1
3.7173428535461426,1
4.195117950439453,1
3.4813098907470703,1
3.6132640838623047,1
3.451460361480713,1
3.950878620147705,1
3.635948419570923,1
3.8270630836486816,1
4.1320600509643555,1
3.708894968032837,1
3.876465320587158,1
3.7059202194213867,1
3.918372869491577,1
3.8208744525909424,1
3.787353038787842,1
4.0592241287231445,1
4.306562900543213,1
3.7681901454925537,1
4.160675048828125,1
3.6450271606445313,1
3.918226957321167,1
3.559131145477295,1
4.302188873291016,1
3.7854695320129395,1
3.9890151023864746,1
3.788684844970703,1
4.054714202880859,1
3.6218435764312744,1
4.110708236694336,1
3.8777499198913574,1
3.6229681968688965,1
4.003813743591309,1
3.4130895137786865,1
3.9438693523406982,1
3.9268674850463867,1
4.082237243652344,1
4.036229610443115,1
4.24595308303833,1
4.285464763641357,1
3.6184418201446533,1
3.8092987537384033,1
4.552311897277832,1
3.6512808799743652,1
3.6181464195251465,1
3.7309391498565674,1
3.955122947692871,1
3.2933406829833984,1
3.995373249053955,1
4.360713005065918,1
4.64720344543457,1
4.3381757736206055,1
3.9141900539398193,1
3.7545742988586426,1
4.279974937438965,1
4.489109039306641,1
3.632094383239746,1
3.447096109390259,1
4.16241979598999,1
3.9027013778686523,1
3.8356404304504395,1
3.817774772644043,1
4.17800760269165,1
3.5986557006835938,1
3.983304262161255,1
3.9807181358337402,1
4.0070977210998535,1
4.223135948181152,1
3.9156687259674072,1
3.606830596923828,1
4.156720161437988,1
4.382697105407715,1
4.108964443206787,1
3.4073195457458496,1
4.409130573272705,1
3.601118803024292,1
3.7646474838256836,1
3.4225354194641113,1
4.522037506103516,1
4.278350830078125,1
3.745205879211426,1
3.7170562744140625,1
3.5701260566711426,1
4.003381252288818,1
3.654405355453491,1
4.415891647338867,1
3.941685914993286,1
4.468355178833008,1
3.7476487159729004,1
3.930785894393921,1
3.856858730316162,1
3.87471866607666,1
4.2302446365356445,1
4.238766670227051,1
3.5195424556732178,1
2.799276828765869,1
