3.6576130390167236,1
3.9936418533325195,1
4.289275169372559,1
4.057245254516602,1
4.578762054443359,1
4.324407577514648,1
4.39608097076416,1
4.57918643951416,1
4.047243118286133,1
4.060371398925781,1
4.258414268493652,1
3.9712700843811035,1
4.154018402099609,1
4.108004093170166,1
4.6300530433654785,1
4.676163673400879,1
3.8461251258850098,1
4.080802917480469,1
4.5405707359313965,1
4.729004859924316,1
3.9761221408843994,1
4.2077155113220215,1
4.312173843383789,1
4.169968128204346,1
3.8588969707489014,1
4.177150249481201,1
4.543588638305664,1
4.163149356842041,1
3.733001708984375,1
4.694238185882568,1
4.520060062408447,1
4.002945899963379,1
3.916313409805298,1
4.182580947875977,1
4.719826698303223,1
3.641878843307495,1
3.7549800872802734,1
4.31392765045166,1
4.5279340744018555,1
4.268458366394043,1
3.8056273460388184,1
4.655261993408203,1
4.771186828613281,1
3.7778751850128174,1
3.6911206245422363,1
3.624478816986084,1
3.8044850826263428,1
3.99818754196167,1
3.6788127422332764,1
4.142254829406738,1
3.382591724395752,1
4.4836015701293945,1
4.338559150695801,1
4.021531581878662,1
4.512065887451172,1
3.7772555351257324,1
4.445459365844727,1
3.9967823028564453,1
3.842641830444336,1
4.221933364868164,1
5.134425163269043,1
4.0777974128723145,1
4.643495082855225,1
3.754126787185669,1
4.186835765838623,1
3.6604666709899902,1
4.673282623291016,1
4.162153244018555,1
3.7703850269317627,1
4.836382865905762,1
4.158200740814209,1
4.339813232421875,1
4.175621032714844,1
4.559776782989502,1
4.37562370300293,1
4.055574893951416,1
3.7836928367614746,1
4.218927383422852,1
3.9283227920532227,1
4.672650337219238,1
4.247334957122803,1
4.249390602111816,1
4.339081287384033,1
4.323521614074707,1
4.065224647521973,1
3.92515230178833,1
4.15507698059082,1
4.079085350036621,1
4.451864242553711,1
4.218643665313721,1
4.4438042640686035,1
4.270367622375488,1
3.898026466369629,1
3.7617287635803223,1
3.908360719680786,1
4.738430976867676,1
4.187827110290527,1
3.8656530380249023,1
4.237675189971924,1
4.823368072509766,1
4.576103210449219,1
4.574155807495117,1
4.129406929016113,1
4.3354902267456055,1
4.669161796569824,1
4.064645767211914,1
4.208654403686523,1
4.745484352111816,1
3.848489761352539,1
3.7986958026885986,1
3.664691925048828,1
3.7823283672332764,1
4.163066387176514,1
3.920031785964966,1
3.8386154174804688,1
5.0972900390625,1
4.789370536804199,1
3.5431437492370605,1
4.013144493103027,1
4.671867370605469,1
3.9566407203674316,1
4.07157039642334,1
4.266214847564697,1
4.266536235809326,1
4.6295247077941895,1
3.8416075706481934,1
3.7999074459075928,1
4.535024642944336,1
4.261373519897461,1
3.660883903503418,1
4.054380416870117,1
4.7874650955200195,1
3.847315788269043,1
3.8709349632263184,1
3.7772395610809326,1
3.9839138984680176,1
4.580279350280762,1
3.99739933013916,1
3.4349324703216553,1
4.749316215515137,1
4.69057559967041,1
3.7049920558929443,1
4.528735160827637,1
4.0926337242126465,1
3.1937501430511475,1
4.832486152648926,1
4.6902899742126465,1
4.286171913146973,1
5.731631278991699,1
4.975671768188477,1
3.7688589096069336,1
4.439345836639404,1
3.5762393474578857,1
4.463669300079346,1
4.038996696472168,1
2.7171199321746826,1
3.9374186992645264,1
3.8313159942626953,1
3.9471280574798584,1
3.795992136001587,1
